trip_distance,rate_code,store_and_fwd_flag,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount,trip_duration,speed,is_top_pickup,is_top_dropoff,is_popular_route,is_peak_month,is_peak_day,is_peak_hour
5.9,1,0,1,21.5,0.5,0.5,5.7,0.0,28.5,0.35583333333333333,16.580796252927403,1,0,0,1,1,1
21.55,3,0,1,76.5,0.5,0.0,24.2,15.0,116.5,0.3497222222222222,61.62033359809373,0,1,0,0,1,1
9.77,1,0,1,36.0,1.0,0.5,8.71,5.76,52.27,0.8080555555555555,12.090752836026125,0,1,0,1,1,0
8.7,1,0,1,26.0,1.0,0.5,6.7,5.76,40.26,0.7136111111111111,12.191514207862982,1,0,0,1,1,0
13.5,1,0,1,49.0,0.5,0.5,11.2,5.76,67.26,0.6102777777777778,22.12107419208011,1,0,0,1,1,1
10.49,1,0,1,34.5,1.0,0.5,8.41,5.76,50.47,0.8547222222222223,12.27299317517062,0,1,0,1,0,0
5.1,1,0,1,32.5,0.0,0.5,6.65,0.0,39.95,0.6094444444444445,8.36827711941659,0,1,0,0,1,1
11.95,1,0,0,38.5,1.0,0.5,0.0,0.0,40.3,0.36194444444444446,33.01611665387567,1,0,0,1,0,0
6.27,1,0,0,24.0,0.0,0.5,0.0,0.0,24.8,0.03277777777777778,191.28813559322032,0,0,0,0,0,0
10.6,1,0,1,30.0,0.5,0.5,6.25,0.0,37.55,0.49722222222222223,21.31843575418994,1,0,0,1,0,1
9.1,1,0,1,32.5,0.0,0.5,7.8,5.76,46.86,0.7494444444444445,12.142327650111193,1,0,0,0,0,1
3.1,1,0,1,32.5,0.0,0.5,6.66,0.0,39.96,0.615,5.040650406504065,0,0,0,1,0,1
3.83,1,0,1,23.0,0.0,0.5,4.76,0.0,28.56,0.6341666666666667,6.0394218134034166,0,0,0,1,1,1
7.7,1,0,1,28.5,0.5,0.5,8.9,0.0,38.7,0.4597222222222222,16.749244712990937,0,0,0,1,1,1
9.2,1,0,1,30.0,0.0,0.5,10.95,5.76,47.51,0.4502777777777778,20.431832202344232,0,1,0,0,0,1
11.3,1,0,1,39.0,0.5,0.5,10.7,2.64,53.64,0.3825,29.54248366013072,0,0,0,1,0,1
9.49,1,0,1,36.0,0.0,0.5,9.2,0.0,46.0,0.42138888888888887,22.520764667106132,0,0,0,1,1,0
12.6,1,0,1,44.5,1.0,0.5,4.0,5.76,56.06,0.3983333333333333,31.631799163179917,1,0,0,0,0,0
10.6,1,0,1,32.0,0.0,0.5,6.0,5.76,44.56,0.4275,24.795321637426902,1,1,1,1,0,1
11.37,1,0,1,31.0,0.0,0.5,6.36,0.0,38.16,0.5208333333333334,21.830399999999997,1,0,0,1,1,0
17.2,1,0,1,48.0,1.0,0.5,9.95,0.0,59.75,0.6969444444444445,24.67915504184934,0,0,1,0,1,0
6.5,1,0,1,30.0,1.0,0.5,4.0,0.0,35.8,0.5319444444444444,12.219321148825065,1,1,0,0,0,0
0.39,1,0,1,3.0,0.5,0.5,0.86,0.0,5.16,0.9722222222222222,0.40114285714285713,0,0,0,1,0,0
9.06,1,0,1,39.0,0.0,0.5,9.11,5.76,54.67,0.4886111111111111,18.542353610005687,1,0,1,0,0,0
15.1,1,0,1,44.0,0.5,0.5,10.21,5.76,61.27,0.6494444444444445,23.250641573994866,0,0,0,0,1,0
12.5,1,0,1,36.0,1.0,0.5,8.7,5.76,52.26,0.8063888888888889,15.50120564932828,1,0,0,1,0,0
4.74,1,0,1,21.5,0.5,0.5,4.56,0.0,27.36,0.4305555555555556,11.009032258064517,0,0,0,1,0,1
9.69,1,0,1,31.5,0.0,0.5,9.52,5.76,47.58,0.6819444444444445,14.209368635437881,1,1,1,1,0,1
9.44,1,0,1,28.5,0.0,0.5,7.01,5.76,42.07,0.5488888888888889,17.198380566801617,1,1,1,0,0,1
20.63,3,0,1,76.5,0.0,0.0,19.16,19.0,114.96,0.5091666666666667,40.51718494271686,0,1,0,1,0,0
8.75,1,0,1,26.5,0.5,0.5,5.56,0.0,33.36,0.7022222222222222,12.460443037974684,1,0,0,1,0,1
6.37,1,0,1,25.5,0.5,0.5,6.7,0.0,33.5,0.8541666666666666,7.4575609756097565,0,0,0,1,1,1
9.44,1,0,1,27.0,0.0,0.5,5.56,0.0,33.36,0.5758333333333333,16.393632416787266,0,1,0,1,1,1
4.9,1,0,1,21.5,0.5,0.5,3.42,0.0,26.22,0.6652777777777777,7.365344467640919,0,0,1,1,1,1
7.1,1,0,1,24.0,0.0,0.5,2.48,0.0,27.28,0.34,20.882352941176467,1,1,0,0,0,0
8.5,1,0,1,24.5,0.5,0.5,7.2,0.0,33.0,0.43416666666666665,19.57773512476008,1,0,0,1,0,1
10.9,1,0,1,34.5,1.0,0.5,8.4,5.76,50.46,0.8741666666666666,12.469018112488085,1,0,0,1,0,0
7.71,1,0,1,23.5,0.5,0.5,7.44,0.0,32.24,0.5147222222222222,14.978953049109553,1,0,0,1,1,0
6.3,1,0,1,23.0,0.0,0.5,4.75,0.0,28.55,0.6719444444444445,9.37577511368334,1,0,0,0,0,1
14.7,1,0,1,45.0,0.0,0.5,10.3,5.76,61.86,0.28805555555555556,51.03182256509161,1,0,0,1,0,1
10.97,1,0,1,33.0,1.0,0.5,12.17,5.76,52.73,0.4930555555555556,22.249014084507042,0,1,0,1,1,0
5.3,1,0,1,23.5,0.0,0.5,4.86,0.0,29.16,0.5538888888888889,9.568706118355065,0,0,0,1,1,0
7.62,1,0,1,26.0,0.0,0.5,5.36,0.0,32.16,1.0630555555555559,7.1680167232819425,0,0,0,1,1,1
9.4,1,0,1,27.0,0.5,0.5,7.08,0.0,35.38,1.034166666666667,9.089443996776792,0,0,0,1,1,1
0.18,1,0,0,3.0,0.5,0.5,0.0,0.0,4.3,0.6233333333333333,0.2887700534759358,0,0,0,0,1,0
9.48,1,0,1,32.5,1.0,0.5,8.01,5.76,48.07,0.5644444444444444,16.79527559055118,1,0,0,0,0,0
7.17,1,0,1,24.5,0.0,0.5,5.06,0.0,30.36,0.6652777777777777,10.777453027139876,0,0,0,0,1,1
11.35,1,0,1,33.0,0.5,0.5,6.86,0.0,41.16,0.5311111111111111,21.37029288702929,1,0,0,1,1,0
9.1,1,0,1,29.5,0.0,0.5,7.94,5.76,44.0,0.6097222222222223,14.924829157175397,1,0,1,1,1,1
15.7,1,0,1,44.0,0.5,0.5,9.0,0.0,54.3,0.8933333333333333,17.574626865671643,1,0,0,1,0,1
0.03,1,0,1,2.5,0.0,0.5,0.0,0.0,3.3,0.3011111111111111,0.0996309963099631,1,1,0,0,0,1
7.7,1,0,1,24.5,0.5,0.5,2.5,0.0,28.3,0.8086111111111111,9.522500858811405,0,0,0,1,0,1
8.5,1,0,1,25.0,0.0,0.5,5.15,0.0,30.95,0.3883333333333333,21.888412017167383,1,0,1,0,1,1
2.85,1,0,1,22.0,0.0,0.5,4.56,0.0,27.36,0.6058333333333333,4.704264099037139,1,0,0,1,1,1
0.16,1,0,0,3.0,0.5,0.5,0.0,0.0,4.3,0.67,0.23880597014925373,1,0,0,0,0,0
12.5,1,0,1,39.0,0.5,0.5,10.05,0.0,50.35,0.6194444444444445,20.179372197309416,1,0,0,0,1,1
0.27,1,0,0,3.0,0.0,0.5,0.0,0.0,3.8,0.5019444444444444,0.5379081350304372,1,0,0,1,0,1
10.58,1,0,1,30.5,1.0,0.5,6.46,0.0,38.76,0.3869444444444444,27.342426417803303,1,0,0,1,1,0
6.2,1,0,0,21.5,0.5,0.5,0.0,0.0,22.8,0.0038888888888888888,1594.2857142857144,0,0,0,0,1,0
0.2,5,0,0,59.0,0.0,0.0,0.0,0.0,59.3,0.3975,0.5031446540880503,0,0,0,1,0,0
9.5,1,0,1,34.5,1.0,0.5,4.0,0.0,40.3,0.6319444444444444,15.032967032967033,1,0,0,1,1,0
11.37,1,0,1,33.0,0.0,0.5,9.89,5.76,49.45,0.4363888888888889,26.05474220241884,1,1,1,0,0,1
9.7,1,0,0,32.0,0.0,0.5,0.0,5.76,38.56,0.3852777777777778,25.17664023071377,1,0,0,1,1,0
6.25,1,0,1,32.0,0.5,0.5,6.66,0.0,39.96,0.42388888888888887,14.744429882044562,0,0,0,0,1,1
10.98,1,0,1,32.0,0.5,0.5,7.81,5.76,46.87,0.5280555555555555,20.79326670173593,1,1,1,1,0,1
5.62,1,0,1,23.5,0.5,0.5,4.96,0.0,29.76,0.6358333333333334,8.838794233289645,0,0,0,0,0,0
3.55,1,0,1,24.5,0.0,0.5,5.06,0.0,30.36,0.4886111111111111,7.265491756679931,0,0,0,1,0,0
6.31,1,0,1,23.5,0.0,0.5,4.86,0.0,29.16,1.0869444444444447,5.80526450293892,0,0,0,1,0,1
9.1,1,0,1,26.0,0.5,0.5,8.25,5.76,41.31,0.6636111111111112,13.712850565089994,1,0,0,1,1,1
9.5,1,0,1,28.0,1.0,0.5,8.89,5.76,44.45,0.31805555555555554,29.868995633187776,1,1,1,1,0,0
11.3,1,0,1,34.0,0.0,0.5,8.1,5.76,48.66,0.7333333333333333,15.409090909090912,1,1,0,1,0,1
7.01,1,0,1,22.5,0.5,0.5,4.76,0.0,28.56,0.48138888888888887,14.562031159838432,0,0,0,1,1,0
8.63,1,0,1,25.5,0.0,0.5,6.0,5.76,38.06,0.5391666666666667,16.006182380216384,0,1,0,0,1,1
8.88,1,0,1,31.5,0.0,0.5,7.61,5.76,45.67,0.59,15.050847457627121,1,0,0,1,1,1
11.3,1,0,1,42.5,0.0,0.5,8.65,0.0,51.95,0.6897222222222222,16.383407168747482,1,0,0,0,1,0
4.57,1,0,1,23.5,1.0,0.5,5.06,0.0,30.36,0.41638888888888886,10.975316877918614,0,0,0,1,0,0
5.27,1,0,1,23.5,0.5,0.5,4.96,0.0,29.76,0.5972222222222222,8.824186046511628,0,1,0,1,1,0
7.32,1,0,1,30.0,0.0,0.5,7.7,0.0,38.5,0.5686111111111111,12.873473375671717,1,0,0,1,1,1
13.0,1,0,1,41.0,0.0,0.5,6.5,0.0,48.3,0.48388888888888887,26.865671641791046,0,1,0,1,1,0
0.08,5,0,1,85.0,0.0,0.0,0.05,0.0,85.35,0.3086111111111111,0.25922592259225924,0,0,1,1,0,1
10.8,1,0,1,31.0,0.5,0.5,10.48,2.64,45.42,0.8008333333333333,13.48595213319459,1,0,0,0,1,1
11.17,1,0,1,39.0,1.0,0.5,9.31,5.76,55.87,0.8777777777777778,12.725316455696202,1,1,1,0,0,0
6.7,1,0,0,24.5,0.0,0.5,0.0,5.76,31.06,0.9113888888888889,7.351417250838159,0,0,0,0,1,0
7.4,1,0,1,23.5,0.5,0.5,0.0,0.0,24.8,0.31583333333333335,23.43007915567282,0,0,0,0,1,0
6.67,1,0,1,28.5,0.5,0.5,5.96,0.0,35.76,0.47694444444444445,13.984857309260338,1,0,0,0,0,1
9.99,1,0,1,31.0,0.5,0.5,8.08,0.0,40.38,0.5619444444444445,17.777558082056352,0,0,0,1,1,1
22.03,1,0,0,67.0,0.0,0.5,0.0,5.76,73.56,0.4058333333333333,54.28336755646818,1,0,0,0,1,0
9.91,1,0,1,37.5,1.0,0.5,0.0,5.76,45.06,0.5033333333333333,19.688741721854306,1,1,0,0,0,0
4.73,1,0,1,22.5,0.5,0.5,5.95,0.0,29.75,0.98,4.826530612244898,0,0,0,0,0,1
8.94,1,0,1,34.5,1.0,0.5,4.0,0.0,40.3,0.7797222222222222,11.465621660135376,1,0,0,0,0,0
8.91,1,0,1,25.5,1.0,0.5,4.8,5.76,37.86,0.5302777777777777,16.80251440544788,1,0,0,0,0,0
9.0,1,0,1,27.0,0.5,0.5,8.5,5.76,42.56,0.9805555555555555,9.178470254957508,1,0,0,0,1,1
11.7,1,0,1,38.0,0.0,0.5,8.91,5.76,53.47,0.7188888888888889,16.275115919629055,1,0,1,1,1,0
7.2,1,0,1,24.0,1.0,0.5,5.16,0.0,30.96,0.6447222222222222,11.16760017233951,0,1,0,0,0,0
9.0,1,0,1,28.5,0.5,0.5,2.5,0.0,32.3,0.6208333333333333,14.496644295302014,0,1,0,1,1,1
6.85,1,0,1,24.0,0.0,0.5,6.2,0.0,31.0,1.2305555555555556,5.5665914221218955,0,1,0,1,1,1
11.28,1,0,1,34.0,0.0,0.5,8.11,5.76,48.67,0.30277777777777776,37.25504587155963,1,1,1,0,1,1
11.7,1,0,1,34.5,0.5,0.5,7.69,2.64,46.13,0.29583333333333334,39.54929577464789,1,0,0,1,1,1
12.12,1,0,0,39.0,0.5,0.5,0.0,5.76,46.06,0.46055555555555555,26.316043425814232,1,0,0,1,0,1
11.83,1,0,1,40.5,1.0,0.5,9.61,5.76,57.67,0.2644444444444444,44.735294117647065,1,1,1,1,0,0
6.73,1,0,1,24.0,0.0,0.5,4.96,0.0,29.76,23.280555555555555,0.2890824483951796,1,0,0,0,0,1
10.5,1,0,1,33.0,0.0,0.5,9.89,5.76,49.45,0.9044444444444445,11.609336609336609,1,0,0,1,1,1
9.8,1,0,1,37.5,1.0,0.5,9.0,5.76,54.06,0.5338888888888889,18.35587929240375,1,1,1,1,0,0
12.18,1,0,1,41.0,0.5,0.5,0.0,0.0,42.3,0.9744444444444444,12.499429874572405,0,0,0,1,0,1
13.5,1,0,1,42.5,0.5,0.5,8.75,0.0,52.55,0.45305555555555554,29.797670141017782,1,0,0,0,0,1
12.12,1,0,1,47.0,1.0,0.5,10.91,5.76,65.47,0.6608333333333334,18.340479192938208,1,0,1,1,0,0
8.52,1,0,1,32.0,0.0,0.5,5.78,5.76,44.34,0.3436111111111111,24.79547291835085,1,0,0,0,0,1
7.03,1,0,0,24.0,0.5,0.5,0.0,0.0,25.3,0.49833333333333335,14.107023411371237,0,0,0,1,0,1
12.5,1,0,1,38.0,0.5,0.5,7.85,0.0,47.15,0.36277777777777775,34.456355283307815,1,0,0,0,1,1
35.6,3,0,1,118.0,0.5,0.0,28.55,24.02,171.37,1.103055555555556,32.27398640141021,1,1,0,1,0,0
14.3,3,0,1,65.5,0.0,0.0,15.55,12.0,93.35,0.7788888888888889,18.359486447931527,0,1,0,0,0,1
7.94,1,0,1,25.5,0.5,0.5,5.36,0.0,32.16,0.8683333333333333,9.143953934740884,1,0,0,1,1,1
9.5,1,0,1,29.5,1.0,0.5,6.0,5.76,43.06,0.4988888888888889,19.042316258351892,1,0,0,1,1,0
8.1,1,0,1,25.5,0.5,0.5,6.7,0.0,33.5,0.6791666666666667,11.926380368098158,0,0,0,1,0,0
9.62,1,0,1,28.0,0.5,0.5,5.86,0.0,35.16,0.32222222222222224,29.8551724137931,0,1,0,1,0,0
9.82,1,0,1,29.0,0.0,0.5,7.11,5.76,42.67,0.45472222222222225,21.595601710445937,1,1,1,1,0,1
9.83,1,0,1,28.5,0.5,0.5,8.89,5.76,44.45,0.4125,23.830303030303032,1,0,0,0,0,1
9.77,1,0,1,30.0,0.0,0.5,6.16,0.0,36.96,0.49583333333333335,19.704201680672266,0,1,0,0,0,0
10.97,1,0,1,36.0,1.0,0.5,5.5,5.76,49.06,0.30833333333333335,35.57837837837838,0,1,0,1,0,0
7.6,1,0,0,31.0,1.0,0.5,0.0,0.0,32.8,0.5663888888888889,13.418342324668954,1,0,0,1,0,0
5.2,1,0,1,25.0,0.5,0.5,5.25,0.0,31.55,0.8241666666666667,6.309403437815976,0,1,0,1,1,1
18.9,1,0,1,55.5,0.0,0.5,11.25,0.0,67.55,0.4791666666666667,39.44347826086956,1,0,0,0,1,0
13.3,1,0,1,39.5,0.5,0.5,6.0,0.0,46.8,0.31333333333333335,42.4468085106383,1,0,0,1,1,0
15.4,1,0,1,49.5,0.0,0.5,10.05,0.0,60.35,0.4072222222222222,37.817189631650756,1,0,0,0,0,1
22.63,1,0,1,60.5,0.5,0.5,18.54,0.0,80.34,0.7036111111111111,32.16265298065535,1,0,0,0,1,1
5.1,1,0,1,27.5,1.0,0.5,5.85,0.0,35.15,0.5188888888888888,9.828693790149893,1,0,0,1,0,0
20.0,1,0,1,60.5,0.0,0.5,12.26,0.0,73.56,0.6986111111111111,28.62823061630219,1,0,0,1,1,0
14.66,1,0,1,42.0,0.0,0.5,9.71,5.76,58.27,0.9041666666666667,16.213824884792626,1,0,0,1,1,0
11.4,1,0,1,37.5,0.0,0.5,8.81,5.76,52.87,0.625,18.240000000000002,1,1,1,0,0,1
7.25,1,0,1,23.0,0.0,0.5,4.76,0.0,28.56,0.6475,11.196911196911197,0,0,0,0,0,0
11.18,1,0,1,33.0,0.5,0.5,8.01,5.76,48.07,0.3838888888888889,29.12301013024602,1,1,1,0,0,1
8.13,1,0,1,28.0,0.5,0.5,3.5,0.0,32.8,0.31972222222222224,25.42832319721981,0,1,0,0,0,1
8.6,1,0,1,27.0,1.0,0.5,6.9,5.76,41.46,0.4855555555555556,17.7116704805492,1,0,0,0,0,0
10.7,1,0,0,32.0,0.5,0.5,0.0,0.0,33.3,0.44555555555555554,24.01496259351621,0,0,0,0,1,1
7.6,1,0,1,23.5,0.5,0.5,6.11,5.76,36.67,0.3236111111111111,23.48497854077253,0,1,0,1,0,1
21.1,1,0,1,59.5,0.5,0.5,9.98,5.76,76.54,0.7055555555555556,29.905511811023622,0,0,0,1,0,1
3.6,1,0,1,21.5,0.0,0.5,4.45,0.0,26.75,0.2966666666666667,12.134831460674157,0,0,0,1,0,1
5.7,1,0,1,24.0,0.0,0.5,6.2,0.0,31.0,0.6519444444444444,8.74307626757563,1,0,0,0,0,1
14.9,1,0,1,43.0,0.0,0.5,8.75,0.0,52.55,0.014166666666666666,1051.764705882353,1,0,0,0,0,1
8.23,1,0,1,27.5,1.0,0.5,5.86,0.0,35.16,0.38722222222222225,21.253945480631277,0,0,0,1,1,0
10.71,1,0,1,33.0,0.0,0.5,9.89,5.76,49.45,0.7597222222222222,14.097257769652652,1,0,0,1,0,1
4.39,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.38027777777777777,11.544192841490139,0,0,0,1,0,1
7.26,1,0,0,23.0,0.5,0.5,0.0,0.0,24.3,0.03972222222222222,182.76923076923077,0,0,0,1,0,1
26.4,1,0,1,79.5,0.0,0.5,0.0,5.76,86.06,1.2522222222222221,21.082519964507544,0,0,0,0,0,1
9.85,1,0,1,28.0,0.5,0.5,7.01,5.76,42.07,0.7494444444444445,13.143068939955521,1,0,0,1,0,1
4.5,1,1,1,22.0,0.0,0.5,4.55,0.0,27.35,0.6205555555555555,7.2515666965085055,0,0,0,1,0,1
11.2,1,0,0,39.0,0.0,0.5,0.0,0.0,39.8,0.44916666666666666,24.935064935064933,1,0,0,1,0,1
5.3,1,0,1,30.5,1.0,0.5,8.05,0.0,40.35,0.6133333333333333,8.641304347826088,1,0,0,0,0,0
10.55,1,0,1,37.5,0.5,0.5,10.0,0.0,48.8,0.7138888888888889,14.778210116731518,0,0,0,1,1,1
8.84,1,0,1,30.0,0.5,0.5,6.26,0.0,37.56,0.29333333333333333,30.136363636363637,0,0,0,1,1,0
2.7,1,0,1,27.0,0.0,0.5,5.56,0.0,33.36,0.025555555555555557,105.65217391304348,1,0,0,1,0,1
9.12,1,0,1,28.5,1.0,0.5,9.02,5.76,45.08,0.5561111111111111,16.3996003996004,1,0,0,1,0,0
13.4,5,0,1,53.5,0.5,0.5,10.95,0.0,65.75,0.5680555555555555,23.589242053789732,1,1,0,1,0,1
9.53,1,0,1,32.5,1.0,0.5,8.01,5.76,48.07,0.30333333333333334,31.417582417582416,1,0,0,0,0,0
13.7,1,0,1,38.5,0.0,0.5,7.85,0.0,47.15,0.7261111111111112,18.86763580719204,0,1,0,1,0,1
12.1,1,0,1,34.5,0.5,0.5,8.95,0.0,44.75,0.4475,27.039106145251395,1,1,1,0,0,0
17.38,1,0,1,53.5,0.0,0.5,10.86,0.0,65.16,1.0275000000000003,16.914841849148413,0,0,0,1,1,1
11.7,1,0,1,33.5,0.0,0.5,7.0,0.0,41.3,0.4275,27.36842105263158,1,1,0,0,1,1
2.6,1,0,1,21.5,0.0,0.5,4.45,0.0,26.75,0.5405555555555556,4.809866392600205,0,0,0,0,0,1
15.1,3,0,1,59.0,0.0,0.0,19.0,16.7,95.0,0.6527777777777778,23.13191489361702,0,1,0,1,0,1
0.19,1,0,1,3.0,1.0,0.5,0.96,0.0,5.76,0.42055555555555557,0.45178335535006603,0,0,0,0,0,0
11.8,1,0,1,37.5,0.0,0.5,7.0,5.76,51.06,0.7625,15.475409836065575,1,0,1,1,0,0
0.2,1,0,1,3.0,0.0,0.5,0.0,0.0,3.8,0.37583333333333335,0.532150776053215,0,0,0,1,1,0
10.67,1,0,1,34.5,0.0,0.5,7.06,0.0,42.36,0.9097222222222222,11.728854961832061,1,0,0,1,1,1
10.5,1,0,0,37.5,0.0,0.5,0.0,5.76,44.06,0.009722222222222222,1080.0,0,1,0,0,0,1
10.0,1,0,0,47.0,1.0,0.5,0.0,5.76,54.56,0.015,666.6666666666667,1,1,1,0,0,0
5.4,1,0,1,22.5,0.0,0.5,5.8,0.0,29.1,0.49083333333333334,11.00169779286927,0,0,0,0,1,1
8.84,1,0,1,26.5,0.0,0.5,4.0,0.0,31.3,0.6405555555555555,13.800520381613183,0,0,0,0,0,0
9.77,1,0,0,40.0,1.0,0.5,0.0,0.0,41.8,0.49083333333333334,19.90492359932088,1,0,0,0,0,0
6.2,1,0,1,27.5,0.5,0.5,7.2,0.0,36.0,0.6461111111111111,9.595872742906277,0,0,0,0,1,1
12.56,1,0,1,34.5,0.5,0.5,8.31,5.76,49.87,0.5627777777777778,22.317867719644617,1,0,0,1,0,1
5.17,1,0,1,25.5,0.5,0.5,8.04,0.0,34.84,0.6702777777777778,7.713220058019064,0,0,0,1,0,0
6.6,1,0,1,25.0,1.0,0.5,5.35,0.0,32.15,0.27666666666666667,23.855421686746986,0,0,0,0,0,1
12.25,1,0,1,38.0,0.5,0.5,4.5,0.0,43.8,0.5230555555555556,23.420074349442377,0,0,0,1,0,1
13.63,1,0,1,38.5,0.0,0.5,7.86,0.0,47.16,0.5436111111111112,25.073071027082268,1,0,0,1,1,0
11.9,1,0,1,42.0,0.0,0.5,12.1,5.76,60.66,0.8397222222222223,14.171352960635131,1,0,0,0,0,1
13.41,1,0,1,39.0,0.0,0.5,9.11,5.76,54.67,0.5522222222222222,24.283702213279682,1,1,0,1,0,1
10.95,1,0,1,33.0,0.5,0.5,22.52,0.0,56.82,0.49666666666666665,22.04697986577181,0,0,0,0,1,1
0.6,1,0,0,2.5,0.0,0.5,0.0,0.0,3.3,0.6961111111111111,0.8619313647246608,1,0,0,1,0,0
8.5,1,0,1,30.0,0.0,0.5,7.3,5.76,43.86,0.6952777777777778,12.22532960447463,1,1,1,1,1,0
3.3,1,0,1,23.0,0.0,0.5,4.0,0.0,27.8,0.9477777777777778,3.4818288393903867,0,0,0,1,0,1
6.42,1,0,1,25.0,0.5,0.5,5.26,0.0,31.56,0.6338888888888888,10.127957931638914,0,1,0,1,1,1
8.35,1,0,1,24.0,0.5,0.5,6.21,5.76,37.27,0.36583333333333334,22.824601366742595,1,1,1,0,1,1
8.38,1,0,1,27.5,0.0,0.5,6.81,5.76,40.87,0.5975,14.02510460251046,1,0,1,1,0,1
8.8,1,0,1,26.0,0.5,0.5,5.45,0.0,32.75,0.35694444444444445,24.653696498054476,1,0,0,1,0,1
8.3,1,0,1,28.0,1.0,0.5,5.95,0.0,35.75,0.6105555555555555,13.594176524112832,0,1,0,0,0,0
6.7,1,0,1,24.5,0.5,0.5,5.15,0.0,30.95,0.24972222222222223,26.82981090100111,0,1,0,0,0,1
4.5,1,0,1,21.5,0.0,0.5,5.55,0.0,27.85,0.5552777777777778,8.104052026013006,0,0,0,1,0,1
8.17,1,0,1,29.5,0.0,0.5,6.06,0.0,36.36,0.4766666666666667,17.13986013986014,0,0,0,1,0,1
7.35,1,0,1,25.5,0.0,0.5,5.26,0.0,31.56,0.5813888888888888,12.642140468227424,1,1,1,0,0,1
8.7,1,0,1,28.0,0.5,0.5,7.0,5.76,42.06,0.44,19.77272727272727,0,0,0,1,1,1
6.82,1,0,1,24.5,0.5,0.5,5.16,0.0,30.96,0.31333333333333335,21.76595744680851,0,0,0,1,0,1
7.2,1,0,1,22.0,0.5,0.5,2.5,0.0,25.8,0.37805555555555553,19.044819985304926,0,0,0,1,0,1
5.69,1,0,1,22.0,0.5,0.5,4.66,0.0,27.96,0.4152777777777778,13.701672240802676,0,0,0,1,1,0
8.7,1,0,1,30.0,0.0,0.5,7.31,5.76,43.87,0.4222222222222222,20.605263157894736,1,0,0,1,1,1
21.33,3,0,1,76.5,0.0,0.0,10.0,20.5,107.3,0.8630555555555556,24.714515609913096,1,1,0,1,1,0
0.3,1,0,1,3.0,0.0,0.5,0.38,0.0,4.18,0.4847222222222222,0.6189111747851003,0,0,0,0,1,1
6.48,1,0,0,24.5,0.5,0.5,0.0,0.0,25.8,0.4963888888888889,13.054280917739229,0,1,0,0,0,0
9.27,1,0,1,36.5,0.0,0.5,8.61,5.76,51.67,0.6005555555555555,15.435707678075856,1,0,0,0,1,1
9.2,1,0,1,30.5,0.5,0.5,9.5,0.0,41.3,0.5258333333333334,17.49603803486529,1,0,0,0,1,0
9.93,1,0,1,28.5,0.0,0.5,7.01,5.76,42.07,0.8038888888888889,12.352453351762266,1,0,0,0,0,1
12.11,1,0,1,42.0,0.0,0.5,6.0,0.0,48.8,0.6622222222222223,18.28691275167785,1,0,0,1,0,1
13.74,1,0,1,50.5,0.0,0.5,7.5,0.0,58.8,0.6658333333333334,20.635794743429287,1,0,0,0,1,1
8.7,1,0,1,25.5,0.0,0.5,6.4,5.76,38.46,0.01972222222222222,441.1267605633803,1,0,0,0,1,1
10.92,1,0,1,31.5,0.5,0.5,4.0,0.0,36.8,0.5308333333333334,20.57142857142857,0,0,0,0,0,1
9.58,1,0,1,28.5,0.0,0.5,7.01,5.76,42.07,0.36972222222222223,25.911344853493613,1,0,0,0,1,1
6.37,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.6830555555555555,9.325742171614477,0,0,0,1,1,0
9.17,1,0,1,35.0,0.0,0.5,8.31,5.76,49.87,0.02722222222222222,336.8571428571429,1,0,1,1,0,1
10.63,1,0,1,44.0,0.0,0.5,0.0,5.76,50.56,0.59,18.016949152542374,0,0,0,0,1,1
7.56,1,0,1,25.0,0.5,0.5,5.26,0.0,31.56,0.4955555555555556,15.255605381165918,0,0,0,1,1,1
5.0,1,0,1,21.5,0.5,0.5,4.55,0.0,27.35,1.2691666666666668,3.939592908732764,0,0,0,0,0,0
9.62,1,0,1,39.5,1.0,0.5,9.41,5.76,56.47,0.4572222222222222,21.040097205346292,1,0,0,1,0,0
13.98,1,0,1,43.0,0.0,0.5,9.91,5.76,59.47,0.30694444444444446,45.545701357466065,1,0,0,0,0,0
17.62,3,0,1,68.5,0.0,0.0,16.96,16.0,101.76,0.4816666666666667,36.581314878892734,1,1,0,1,1,1
6.2,1,0,1,23.5,0.5,0.5,4.75,0.0,29.55,0.36444444444444446,17.01219512195122,0,0,0,0,0,1
8.28,1,0,1,34.0,0.5,0.5,7.06,0.0,42.36,0.4647222222222222,17.81709503885236,1,0,0,1,0,1
22.3,1,0,1,60.5,0.5,0.5,10.0,0.0,71.8,0.6052777777777778,36.84258834327673,1,0,0,1,0,1
8.12,1,0,0,23.5,0.0,0.5,0.0,0.0,24.3,0.4752777777777778,17.08474576271186,1,0,0,1,0,1
9.6,1,0,1,30.5,1.0,0.5,7.6,5.76,45.66,1.0061111111111112,9.54168967421314,1,0,0,1,0,0
11.53,1,0,0,31.0,0.0,0.5,0.0,0.0,31.8,0.4802777777777778,24.006940427993058,1,1,0,1,1,0
8.37,1,0,1,28.5,0.5,0.5,5.96,0.0,35.76,0.5961111111111111,14.041006523765143,0,0,0,1,1,1
