trip_distance,fare_amount,tip_amount,tolls_amount,trip_duration,speed,rate_code,payment_type
20.1,65.0,5.55,0.0,0.6255555555555555,32.13143872113677,1,1
5.74,26.5,5.66,0.0,0.5075,11.310344827586208,1,1
0.4,3.0,0.85,0.0,0.4508333333333333,0.8872458410351203,1,1
11.32,33.5,8.01,5.76,0.5902777777777778,19.177411764705884,1,1
0.11,2.5,1.14,0.0,0.3161111111111111,0.34797891036906853,1,1
6.8,25.5,30.0,0.0,0.4797222222222222,14.17486971627099,1,1
5.3,65.0,0.0,0.0,0.3233333333333333,16.39175257731959,5,0
4.7,25.0,5.15,0.0,0.47333333333333333,9.929577464788732,1,1
5.27,21.5,4.56,0.0,0.5583333333333333,9.438805970149252,1,1
5.63,25.0,5.26,0.0,0.8044444444444444,6.998618784530387,1,1
4.39,23.5,6.08,0.0,1.086666666666667,4.039877300613496,1,1
6.3,125.0,10.0,0.0,0.5052777777777778,12.468389224848817,5,1
10.12,32.0,7.71,5.76,0.9766666666666667,10.361774744027302,1,1
10.58,30.5,6.36,0.0,0.27166666666666667,38.94478527607362,1,1
7.86,25.0,5.16,0.0,0.6352777777777778,12.372540445999125,1,1
7.35,29.5,6.06,0.0,0.46805555555555556,15.70326409495549,1,1
8.81,26.5,6.61,5.76,0.49694444444444447,17.72833985466741,1,1
6.2,21.5,2.7,0.0,0.5283333333333333,11.735015772870662,1,1
8.73,25.0,0.0,5.76,0.5433333333333333,16.06748466257669,1,0
8.27,32.0,6.56,0.0,0.3016666666666667,27.414364640883974,1,1
10.9,42.0,0.0,5.76,0.43666666666666665,24.961832061068705,1,0
9.81,28.0,6.91,5.76,1.0913888888888892,8.988546703995926,1,1
17.2,46.5,9.55,0.0,0.2361111111111111,72.84705882352941,1,1
7.39,28.5,6.06,0.0,0.44583333333333336,16.575700934579437,1,1
3.8,31.5,8.55,10.5,0.5225,7.2727272727272725,3,1
6.31,21.5,4.46,0.0,0.5211111111111111,12.108742004264393,1,1
7.5,30.0,6.35,0.0,0.3788888888888889,19.794721407624632,1,1
9.96,38.0,8.91,5.76,0.39666666666666667,25.109243697478995,1,1
8.3,24.0,6.1,5.76,0.6052777777777778,13.712712253327215,1,1
6.0,21.5,3.35,0.0,0.6077777777777778,9.87202925045704,1,1
6.6,25.0,5.25,0.0,0.305,21.639344262295083,1,1
10.39,32.0,4.0,5.76,0.4897222222222222,21.2161089052751,1,1
9.96,30.5,11.27,5.76,0.29555555555555557,33.69924812030075,1,1
18.75,80.5,14.0,0.0,0.5563888888888889,33.69945082376435,5,1
7.06,23.5,4.0,0.0,0.2961111111111111,23.842401500938085,1,1
11.8,34.0,8.0,0.0,0.5769444444444445,20.452575830524797,1,1
9.1,26.5,5.45,0.0,0.04027777777777778,225.9310344827586,1,1
16.54,63.0,14.86,10.5,0.41083333333333333,40.259634888438136,3,1
0.11,3.0,0.0,0.0,0.9102777777777777,0.12084223375038146,1,0
20.6,56.0,11.35,0.0,0.5711111111111111,36.070038910505836,1,1
5.5,23.0,4.86,0.0,0.36916666666666664,14.89841986455982,1,1
8.04,26.0,6.51,5.76,0.9197222222222222,8.741769858048928,1,1
12.7,40.5,7.0,5.76,0.6130555555555556,20.71590394200272,1,1
7.8,38.0,7.75,0.0,0.5769444444444445,13.519499277804524,1,1
6.0,23.5,4.95,0.0,0.5816666666666667,10.315186246418339,1,1
9.7,35.5,8.4,5.76,0.45,21.555555555555554,1,1
9.1,28.5,7.2,5.76,0.57,15.964912280701755,1,1
10.91,31.0,0.0,5.76,1.2291666666666667,8.87593220338983,1,0
10.83,31.5,7.61,5.76,0.6225,17.397590361445783,1,1
9.05,28.0,6.91,5.76,0.39305555555555555,23.02473498233216,1,1
3.91,30.0,7.31,5.76,0.5683333333333334,6.879765395894428,5,1
7.5,23.0,4.85,0.0,0.44333333333333336,16.917293233082706,1,1
19.6,59.5,10.0,0.0,0.9433333333333334,20.777385159010603,1,1
6.34,22.0,4.66,0.0,0.6980555555555555,9.082371667329884,1,1
11.5,38.5,12.0,0.0,0.4658333333333333,24.686940966010734,1,1
9.9,33.5,6.0,5.76,0.4911111111111111,20.15837104072398,1,1
25.0,87.5,18.9,5.76,0.21583333333333332,115.83011583011583,5,1
19.5,57.0,12.0,5.76,0.6088888888888889,32.02554744525547,1,1
2.26,22.0,4.56,0.0,0.5380555555555555,4.200309757356737,1,1
15.24,41.0,9.51,5.76,0.7711111111111111,19.763688760806918,1,1
9.26,31.0,8.08,0.0,0.6119444444444444,15.13209260099864,1,1
6.4,27.5,5.65,0.0,0.6025,10.622406639004149,1,1
12.44,37.0,7.76,0.0,23.48777777777778,0.5296371635365911,1,1
8.47,37.0,7.56,0.0,0.4888888888888889,17.325000000000003,1,1
10.8,38.0,11.35,5.76,0.41583333333333333,25.971943887775552,1,1
7.6,23.5,6.11,5.76,1.173888888888889,6.474207288215806,1,1
9.79,29.0,7.21,5.76,0.6130555555555556,15.969188944268236,1,1
12.33,39.0,9.11,5.76,0.6969444444444445,17.691510561976884,1,1
8.73,25.5,5.44,5.76,23.766111111111112,0.3673297646041282,1,1
10.8,33.0,4.0,0.0,0.48,22.500000000000004,1,1
10.08,28.0,5.8,5.76,0.5311111111111111,18.97907949790795,1,1
8.81,31.5,7.61,5.76,0.49416666666666664,17.827993254637438,1,1
6.15,24.5,0.0,0.0,0.395,15.569620253164556,1,0
9.53,30.5,7.41,5.76,0.385,24.75324675324675,1,1
13.4,47.0,8.03,5.76,0.5747222222222222,23.31561140647656,1,1
12.08,45.5,10.41,5.76,0.27444444444444444,44.016194331983804,1,1
8.42,29.0,9.09,0.0,0.475,17.726315789473684,1,1
9.35,33.5,6.16,5.76,1.2002777777777778,7.789863457532978,1,1
9.34,29.5,6.0,5.76,0.41694444444444445,22.401065956029313,1,1
14.1,39.5,9.21,5.76,0.8,17.625,1,1
5.82,23.0,4.0,0.0,0.5380555555555555,10.81672689726381,1,1
6.76,31.0,0.0,0.0,1.0813888888888892,6.251220138710504,1,0
9.5,27.5,7.2,0.0,0.7697222222222222,12.342114760014436,1,1
10.6,32.0,7.8,5.76,0.47944444444444445,22.108922363847043,1,1
26.71,72.0,21.99,0.0,0.4375,61.05142857142857,1,1
15.1,69.0,17.05,15.0,0.9505555555555556,15.885447106954995,3,1
20.0,57.0,11.56,0.0,0.013333333333333334,1500.0,1,1
7.3,27.0,0.0,0.0,0.02388888888888889,305.5813953488372,1,1
5.5,24.0,7.55,0.0,1.178611111111111,4.66650954513316,1,1
3.5,21.5,4.65,0.0,0.3947222222222222,8.866995073891626,1,1
11.7,33.0,4.0,0.0,0.4633333333333333,25.251798561151077,1,1
8.7,27.5,6.8,5.76,0.4438888888888889,19.59949937421777,1,1
5.4,21.5,4.65,0.0,0.8075,6.6873065015479884,1,1
10.4,31.5,0.0,0.0,0.5230555555555556,19.88316516197557,1,0
6.9,23.0,10.0,5.76,0.43027777777777776,16.036152356358944,1,1
0.3,3.0,0.0,0.0,0.39222222222222225,0.7648725212464589,1,0
8.42,32.0,0.0,0.0,0.4708333333333333,17.883185840707966,1,1
8.7,26.5,6.8,5.76,0.41194444444444445,21.11935266351989,1,1
3.3,22.0,3.42,0.0,0.41805555555555557,7.893687707641195,1,1
19.5,61.0,12.55,0.0,0.31583333333333335,61.741424802110814,1,1
6.86,28.5,5.86,0.0,0.485,14.144329896907218,1,1
12.73,36.0,0.0,0.0,0.5436111111111112,23.41747572815534,1,0
8.9,36.0,7.35,0.0,0.7347222222222223,12.113421550094518,1,1
10.41,31.5,11.57,5.76,0.8455555555555555,12.311432325886992,1,1
8.04,28.5,5.86,0.0,0.5555555555555556,14.471999999999998,1,1
10.55,31.0,7.0,5.76,0.5186111111111111,20.34279592929834,1,1
8.01,28.5,5.86,0.0,0.5358333333333334,14.948678071539655,1,1
2.39,23.5,4.86,0.0,0.5566666666666666,4.293413173652695,1,1
11.64,35.0,7.36,0.0,0.32916666666666666,35.3620253164557,1,1
7.4,30.0,0.0,0.0,0.8219444444444445,9.00304156809733,1,0
13.56,41.0,9.61,5.76,0.6505555555555556,20.843723313407345,1,1
7.16,22.0,6.0,0.0,0.48944444444444446,14.62883087400681,1,1
11.08,43.5,5.11,5.76,0.96,11.541666666666668,1,1
8.8,29.5,7.41,5.76,0.4008333333333333,21.954261954261955,1,1
10.32,29.0,6.0,5.76,0.4925,20.954314720812185,1,1
0.26,3.0,0.76,0.0,0.7088888888888889,0.3667711598746082,1,1
10.8,34.0,6.08,5.76,0.013055555555555556,827.2340425531914,1,1
14.69,41.0,8.36,0.0,0.5630555555555555,26.089787863838186,1,1
6.0,22.0,4.65,0.0,0.6780555555555555,8.848832445718967,1,1
13.42,41.5,8.66,0.0,0.38972222222222225,34.43478260869565,1,1
11.5,50.0,20.0,0.0,0.5452777777777778,21.09016811003566,1,1
9.96,29.0,0.0,0.0,0.4708333333333333,21.15398230088496,1,0
9.7,33.5,8.0,5.76,0.5161111111111111,18.794402583423036,1,1
16.51,53.0,10.0,5.76,0.5569444444444445,29.643890274314217,1,1
10.6,39.0,9.1,5.76,0.7730555555555556,13.71182177506288,1,1
8.68,27.0,8.64,5.76,0.6205555555555555,13.987466427931961,1,1
10.19,35.5,8.61,5.76,0.5594444444444444,18.21449851042701,1,1
9.2,26.0,8.1,5.76,0.5897222222222223,15.600565237870935,1,1
7.0,21.5,0.0,0.0,0.6158333333333333,11.366711772665765,1,1
0.05,2.5,0.0,0.0,0.03,1.6666666666666667,1,0
4.01,21.5,6.69,0.0,0.6608333333333334,6.068095838587641,1,1
12.02,34.0,8.82,0.0,0.6836111111111111,17.583096302316132,1,1
7.5,24.0,5.05,0.0,0.745,10.06711409395973,1,1
0.2,3.0,0.85,0.0,0.545,0.3669724770642202,1,1
3.78,22.0,4.56,0.0,0.30277777777777776,12.48440366972477,1,1
5.84,21.5,4.01,0.0,0.3138888888888889,18.605309734513273,1,1
6.6,26.0,4.0,0.0,0.49944444444444447,13.2146829810901,1,1
4.7,23.5,0.0,0.0,0.5091666666666667,9.230769230769232,1,0
4.17,22.0,0.0,0.0,23.72138888888889,0.17579071864351206,1,0
8.88,27.0,6.91,5.76,0.38083333333333336,23.317286652078774,1,1
7.04,22.5,4.0,0.0,0.39944444444444444,17.624478442280946,1,1
5.47,24.5,5.06,0.0,0.0025,2188.0,1,1
4.86,27.5,7.08,0.0,0.4,12.15,1,1
9.12,30.0,7.51,5.76,0.5638888888888889,16.173399014778322,1,1
7.52,24.5,5.06,0.0,0.43916666666666665,17.12333965844402,1,1
10.46,31.5,6.46,0.0,0.49694444444444447,21.04863051984349,1,1
0.1,3.0,0.0,0.0,0.7063888888888888,0.1415650806134487,1,0
6.73,22.5,4.0,5.76,0.7283333333333334,9.240274599542333,1,1
5.46,24.0,4.96,0.0,0.45694444444444443,11.948936170212766,1,1
9.5,27.0,4.93,12.76,0.4077777777777778,23.29700272479564,1,1
11.64,43.5,10.01,5.76,0.6441666666666667,18.06985769728331,1,1
2.71,23.0,6.2,0.0,0.5894444444444444,4.597549481621112,1,1
10.3,35.5,10.5,5.76,0.45916666666666667,22.431941923774957,1,1
11.6,43.0,9.91,5.76,0.21694444444444444,53.469910371318825,1,1
9.93,29.5,7.41,5.76,0.4622222222222222,21.483173076923077,1,1
9.0,26.5,6.6,5.76,0.8033333333333333,11.203319502074688,1,1
15.28,53.0,0.0,5.76,0.0025,6112.0,1,1
6.7,21.5,0.0,0.0,0.6433333333333333,10.414507772020727,1,0
0.02,2.5,0.0,0.0,0.5705555555555556,0.03505355404089581,1,0
11.6,33.0,8.0,5.76,0.49694444444444447,23.34264952487423,1,1
0.2,3.0,0.0,0.0,0.4597222222222222,0.43504531722054385,1,0
4.0,22.0,0.0,0.0,0.018333333333333333,218.1818181818182,1,0
8.15,27.5,5.76,0.0,0.47583333333333333,17.12784588441331,1,1
4.3,25.0,5.15,0.0,0.6013888888888889,7.150115473441109,1,1
6.6,23.0,4.85,0.0,0.4791666666666667,13.77391304347826,1,1
3.4,21.5,4.46,0.0,0.43166666666666664,7.876447876447877,1,1
13.8,40.0,10.0,0.0,0.33805555555555555,40.82169268693509,1,1
9.6,29.0,7.55,0.0,0.5069444444444444,18.936986301369863,1,1
9.92,36.0,7.36,0.0,0.42944444444444446,23.099611901681758,1,1
13.7,37.0,10.0,8.4,0.36916666666666664,37.11060948081264,1,1
9.03,29.0,4.5,5.76,0.24805555555555556,36.40313549832027,1,1
7.2,23.0,2.38,0.0,0.8011111111111111,8.9875173370319,1,1
7.6,29.5,6.26,0.0,0.0011111111111111111,6840.0,1,1
8.87,27.5,5.66,0.0,0.5297222222222222,16.74462506554798,1,1
13.69,41.5,8.46,0.0,0.39055555555555554,35.05263157894737,1,1
8.41,25.0,0.0,0.0,0.5591666666666667,15.040238450074515,1,0
14.8,44.5,10.21,5.76,0.255,58.03921568627451,1,1
12.64,42.0,9.71,5.76,0.39444444444444443,32.04507042253521,1,1
12.0,37.0,7.75,0.0,0.5480555555555555,21.89559047136341,1,1
7.0,24.5,5.15,0.0,0.3275,21.374045801526716,1,1
9.9,31.0,8.08,0.0,0.2877777777777778,34.4015444015444,1,1
6.58,26.0,5.36,0.0,0.41583333333333333,15.823647294589179,1,1
9.37,39.0,9.11,5.76,0.47833333333333333,19.588850174216027,1,1
5.8,26.5,6.8,0.0,0.39166666666666666,14.808510638297872,1,1
6.14,25.5,5.26,0.0,1.4058333333333333,4.367516301126259,1,1
6.59,22.0,4.56,0.0,0.37722222222222224,17.46980854197349,1,1
9.27,28.0,0.0,5.76,0.4708333333333333,19.68849557522124,1,0
10.57,30.0,7.0,5.76,0.8855555555555555,11.936010037641156,1,1
8.3,24.0,3.5,5.76,0.3386111111111111,24.51189499589828,1,1
13.3,37.5,7.75,0.0,1.125277777777778,11.819303875586273,1,1
11.4,33.0,8.01,5.76,0.45944444444444443,24.812575574365177,1,1
3.8,33.5,7.06,0.0,0.7630555555555556,4.9799781579905344,1,1
10.0,30.0,7.5,5.76,0.38083333333333336,26.258205689277897,1,1
10.68,32.0,6.66,0.0,0.375,28.48,1,1
12.91,39.0,8.06,0.0,0.38722222222222225,33.34002869440459,1,1
10.18,39.0,0.0,0.0,0.5708333333333333,17.833576642335768,1,0
5.45,23.5,4.96,0.0,0.6602777777777777,8.254101809002945,1,1
10.69,32.0,6.56,0.0,0.4775,22.387434554973822,1,1
3.24,25.0,5.36,0.0,0.7783333333333333,4.162740899357602,1,1
8.5,27.5,4.0,0.0,0.5891666666666666,14.427157001414429,1,1
7.6,29.5,6.06,0.0,1.0044444444444445,7.566371681415928,1,1
5.33,23.0,4.86,0.0,0.5997222222222223,8.887447892542843,1,1
14.0,58.0,17.7,12.5,0.5994444444444444,23.35495829471733,3,1
8.3,29.5,7.2,5.76,0.7169444444444445,11.57690817512592,1,1
16.4,65.0,15.15,10.5,0.48583333333333334,33.75643224699828,3,1
6.64,21.5,2.5,0.0,0.5608333333333333,11.839524517087668,1,1
5.3,24.5,3.8,0.0,0.4122222222222222,12.857142857142858,1,1
10.9,32.5,7.9,5.76,0.5944444444444444,18.336448598130843,1,1
2.82,21.5,4.46,0.0,0.5972222222222222,4.721860465116279,1,1
10.09,34.0,8.21,5.76,0.575,17.547826086956523,1,1
5.91,21.5,0.0,0.0,0.0008333333333333334,7092.0,1,0
7.0,23.0,4.0,0.0,0.6316666666666667,11.081794195250659,1,1
8.1,25.0,0.0,5.76,0.3883333333333333,20.858369098712448,1,1
14.9,43.5,8.86,0.0,0.4058333333333333,36.71457905544148,1,1
5.6,22.0,6.8,0.0,0.58,9.655172413793103,1,1
6.1,22.0,4.55,0.0,0.37305555555555553,16.35145197319434,1,1
13.98,38.0,9.01,5.76,1.0591666666666668,13.199055861526356,1,1
8.95,31.5,6.5,0.0,0.42833333333333334,20.894941634241242,1,1
9.83,28.5,7.11,5.76,0.6577777777777778,14.944256756756756,1,1
14.9,48.5,8.26,5.76,0.6344444444444445,23.48511383537653,1,1
6.5,22.5,0.0,0.0,0.3333333333333333,19.5,1,0
6.19,31.0,6.36,0.0,0.2594444444444444,23.858672376873667,1,1
11.8,37.0,8.7,5.76,0.5261111111111111,22.428722280887015,1,1
10.4,30.5,7.4,5.76,0.39361111111111113,26.42201834862385,1,1
12.3,37.0,7.66,0.0,0.4752777777777778,25.87960257159556,1,1
8.6,31.5,6.45,0.0,0.5022222222222222,17.123893805309734,1,1
10.6,32.5,0.0,5.76,0.4263888888888889,24.859934853420196,1,0
8.55,35.0,8.51,5.76,0.4975,17.185929648241206,1,1
11.14,34.5,8.31,5.76,0.4,27.85,1,1
6.2,24.5,5.05,0.0,0.4330555555555556,14.31686978832585,1,1
8.08,24.5,0.0,0.0,1.0325000000000002,7.825665859564163,1,0
7.4,29.5,0.0,0.0,0.33916666666666667,21.81818181818182,1,0
19.12,57.5,0.0,0.0,0.7147222222222223,26.75165176836378,1,1
7.48,31.0,7.71,5.76,0.33611111111111114,22.254545454545454,1,1
8.84,28.5,7.45,0.0,0.26222222222222225,33.71186440677966,1,1
19.2,61.0,10.06,5.76,0.4841666666666667,39.655765920826155,1,1
8.1,32.5,0.0,0.0,0.6027777777777777,13.43778801843318,1,0
10.9,37.5,5.82,0.0,0.39861111111111114,27.344947735191635,1,1
7.9,32.0,9.75,5.76,0.5688888888888889,13.88671875,1,1
13.2,37.0,6.0,0.0,0.7036111111111111,18.760363205684957,1,1
4.4,27.5,4.25,0.0,0.5547222222222222,7.9318978467701555,1,1
13.8,43.5,10.0,5.76,0.3411111111111111,40.45602605863193,1,1
12.17,49.5,0.0,0.0,0.43944444444444447,27.694058154235144,1,0
5.8,22.5,4.76,0.0,0.6,9.666666666666666,1,1
12.99,46.5,10.61,5.76,0.5086111111111111,25.5401419989077,1,1
7.5,28.5,5.96,0.0,0.6038888888888889,12.419503219871205,1,1
19.68,72.0,16.96,12.5,1.1891666666666667,16.549404344779255,3,1
10.3,42.5,8.65,0.0,0.4747222222222222,21.696898771211238,1,1
12.0,35.5,9.2,0.0,0.5188888888888888,23.126338329764454,1,1
8.9,29.0,7.3,5.76,0.6511111111111111,13.668941979522186,1,1
5.56,40.5,8.26,0.0,0.7766666666666666,7.1587982832618025,1,1
18.25,78.0,18.16,12.5,0.9119444444444444,20.01218397806884,3,1
0.3,3.0,0.85,0.0,0.6394444444444445,0.469157254561251,1,1
0.2,40.0,0.0,0.0,0.8905555555555555,0.22457891453524642,5,1
6.4,23.0,4.76,0.0,0.5188888888888888,12.334047109207711,1,1
14.1,39.0,6.0,0.0,0.47333333333333333,29.788732394366196,1,1
5.59,37.5,7.66,0.0,0.9891666666666666,5.651221566975568,1,1
10.83,32.5,6.0,0.0,0.435,24.896551724137932,1,1
8.4,27.0,0.0,5.76,0.024722222222222222,339.7752808988764,1,0
9.7,34.0,6.95,0.0,0.7241666666666666,13.394706559263522,1,1
3.7,50.0,10.05,0.0,0.4675,7.9144385026737964,5,1
11.9,33.5,4.0,0.0,0.41944444444444445,28.370860927152318,1,1
10.71,32.0,6.76,0.0,1.0069444444444444,10.636137931034483,1,1
8.38,25.5,6.51,5.76,0.4691666666666667,17.861456483126112,1,1
4.1,27.0,5.55,0.0,0.7091666666666666,5.781433607520564,1,1
9.31,27.5,6.81,5.76,1.092777777777778,8.519572953736652,1,1
12.59,44.0,8.96,0.0,0.3838888888888889,32.795947901591894,1,1
3.06,23.0,4.76,0.0,0.5086111111111111,6.016384489350082,1,1
10.7,33.0,6.95,0.0,0.59,18.135593220338983,1,1
12.28,41.5,9.61,5.76,0.020277777777777777,605.5890410958904,1,1
15.78,43.0,8.0,0.0,0.6027777777777777,26.178801843317974,1,1
8.82,26.0,7.38,5.76,0.42527777777777775,20.73938602220771,1,1
8.23,24.0,4.44,5.76,0.515,15.980582524271846,1,1
7.7,53.5,10.0,0.0,0.5666666666666667,13.588235294117649,1,1
4.44,22.5,4.76,0.0,0.45111111111111113,9.842364532019705,1,1
6.3,23.5,4.95,0.0,0.8419444444444445,7.4826789838337175,1,1
14.19,38.5,9.95,0.0,0.3377777777777778,42.00986842105263,1,1
7.39,24.5,5.06,0.0,0.7363888888888889,10.035458317615994,1,1
9.6,28.5,6.0,0.0,0.49166666666666664,19.52542372881356,1,1
4.42,21.5,4.79,0.0,1.1275000000000002,3.920177383592017,1,1
11.14,40.5,9.51,5.76,0.3572222222222222,31.185069984447903,1,1
9.4,31.5,7.6,5.76,0.6075,15.473251028806583,1,1
12.64,38.0,7.86,0.0,1.1541666666666666,10.951624548736463,1,1
12.12,35.0,0.0,5.76,0.4722222222222222,25.665882352941175,1,0
19.05,76.0,23.32,17.0,0.4775,39.89528795811518,3,1
5.7,23.5,4.85,0.0,0.6136111111111111,9.289271163422363,1,1
9.8,62.5,10.0,0.0,0.47555555555555556,20.60747663551402,1,1
10.2,30.0,9.25,5.76,0.7991666666666667,12.763295099061521,1,1
11.44,39.5,9.21,5.76,1.3247222222222221,8.635772698678968,1,1
6.55,29.5,4.7,0.0,0.525,12.476190476190474,1,1
10.3,31.0,9.7,6.0,0.6161111111111112,16.71776375112714,1,1
9.29,34.5,0.0,0.0,0.6830555555555555,13.600650671004473,1,0
7.7,23.5,4.95,0.0,0.6380555555555556,12.067914671310405,1,1
14.3,38.5,9.1,5.76,1.1294444444444447,12.661091982292177,1,1
11.0,30.5,6.25,0.0,0.5161111111111111,21.313240043057053,1,1
5.7,29.0,7.45,0.0,0.5063888888888889,11.256171146461876,1,1
5.84,22.0,0.0,0.0,0.35833333333333334,16.29767441860465,1,0
69.94,181.0,39.81,16.26,0.5858333333333333,119.38549075391181,1,1
15.4,43.5,9.06,0.0,0.4963888888888889,31.02406267487409,1,1
13.08,37.0,9.57,0.0,0.8411111111111111,15.550858652575958,1,1
11.57,35.0,7.26,0.0,0.49277777777777776,23.47914317925592,1,1
10.1,37.0,8.7,5.76,0.7186111111111111,14.054889833784307,1,1
12.03,43.5,0.0,5.76,0.43805555555555553,27.462270133164235,1,0
6.51,28.0,7.2,0.0,0.26166666666666666,24.878980891719745,1,1
9.5,29.5,8.0,5.76,0.4697222222222222,20.224719101123597,1,1
9.2,29.0,4.0,0.0,0.3902777777777778,23.572953736654803,1,1
4.66,25.0,6.45,0.0,0.40166666666666667,11.601659751037344,1,1
5.7,26.5,0.0,0.0,0.5133333333333333,11.103896103896105,1,0
7.12,31.5,0.0,0.0,0.7080555555555555,10.0557081208317,1,1
4.72,22.5,4.66,0.0,0.63,7.492063492063491,1,1
4.43,25.5,5.36,0.0,0.38472222222222224,11.51480144404332,1,1
13.9,51.5,11.6,5.76,0.5333333333333333,26.0625,1,1
7.3,23.5,4.85,0.0,0.335,21.791044776119403,1,1
8.79,30.0,10.97,5.76,0.4716666666666667,18.636042402826853,1,1
9.37,30.5,6.0,5.76,0.4058333333333333,23.088295687885008,1,1
16.51,46.5,12.08,0.0,0.2708333333333333,60.96000000000001,1,1
11.0,34.5,8.2,5.76,1.3375,8.224299065420562,1,1
6.69,22.5,4.76,0.0,0.5755555555555556,11.623552123552123,1,1
0.13,3.0,0.76,0.0,0.7591666666666667,0.1712403951701427,1,1
11.33,35.0,8.31,5.76,0.35194444444444445,32.19258089976322,1,1
10.38,30.5,7.95,0.0,0.6083333333333333,17.06301369863014,1,1
7.02,30.0,6.16,0.0,0.4897222222222222,14.334656834940441,1,1
8.45,28.0,5.86,0.0,0.3547222222222222,23.821456538762725,1,1
7.45,23.0,7.39,5.76,0.3388888888888889,21.983606557377048,1,1
21.38,56.5,11.56,0.0,0.9458333333333333,22.604405286343614,1,1
7.9,32.0,7.8,5.76,0.4577777777777778,17.25728155339806,1,1
6.13,24.0,5.06,0.0,0.5494444444444444,11.156723963599596,1,1
5.77,24.0,4.96,0.0,0.5516666666666666,10.459214501510575,1,1
12.48,34.5,7.06,0.0,0.37972222222222224,32.86613021214338,1,1
9.6,35.5,0.0,0.0,0.35694444444444445,26.894941634241242,1,0
3.5,24.0,4.95,0.0,0.755,4.635761589403973,1,1
16.02,45.0,0.0,0.0,0.46416666666666667,34.51346499102334,1,0
0.3,3.0,0.0,0.0,0.47333333333333333,0.6338028169014084,1,0
6.4,22.0,4.55,0.0,0.6608333333333334,9.684741488020176,1,1
9.9,30.0,7.3,5.76,0.5786111111111111,17.109937590014404,1,1
7.33,24.5,0.0,5.76,0.29055555555555557,25.22753346080306,1,0
10.89,35.0,8.41,5.76,0.28833333333333333,37.76878612716763,1,1
7.9,25.5,5.35,0.0,0.4975,15.879396984924623,1,1
18.39,81.5,0.0,17.5,0.8158333333333333,22.541368743615937,3,0
10.77,32.5,8.01,5.76,0.31555555555555553,34.13028169014085,1,1
3.81,22.0,4.56,0.0,0.3972222222222222,9.591608391608393,1,1
6.08,22.5,0.0,5.76,0.4125,14.73939393939394,1,0
9.03,34.0,6.96,0.0,0.4575,19.737704918032783,1,1
4.4,21.5,4.45,0.0,0.5533333333333333,7.951807228915663,1,1
8.0,33.5,8.0,5.76,0.37416666666666665,21.380846325167038,1,1
13.28,40.5,11.76,5.76,0.2725,48.73394495412843,1,1
6.0,21.5,0.0,0.0,0.2891666666666667,20.749279538904897,1,0
6.1,32.0,4.0,0.0,0.6205555555555555,9.82990152193375,1,1
8.3,32.5,6.75,0.0,0.445,18.65168539325843,1,1
4.53,26.5,2.7,0.0,0.8238888888888889,5.498314227916386,1,1
8.85,37.5,9.58,0.0,0.6233333333333333,14.197860962566844,1,1
8.71,26.0,6.51,5.76,0.3416666666666667,25.49268292682927,1,1
18.9,54.5,0.01,0.0,0.32944444444444443,57.36930860033727,1,1
7.1,23.0,0.0,5.76,0.03194444444444444,222.2608695652174,1,0
7.67,24.0,6.11,5.76,0.3972222222222222,19.30909090909091,1,1
6.33,23.0,6.01,5.76,0.5866666666666667,10.789772727272727,1,1
11.97,43.5,0.0,5.76,1.2744444444444445,9.39232781168265,1,1
11.27,33.5,8.01,5.76,0.6844444444444444,16.46590909090909,1,1
10.24,29.0,8.0,0.0,0.5175,19.787439613526573,1,1
5.41,24.0,5.16,0.0,0.29388888888888887,18.408317580340267,1,1
0.22,3.0,0.64,0.0,0.6294444444444445,0.34951456310679613,1,1
0.07,2.5,0.0,0.0,0.4627777777777778,0.1512605042016807,1,0
8.9,36.0,4.68,11.52,0.5311111111111111,16.75732217573222,1,1
9.9,32.5,6.85,0.0,0.19722222222222222,50.19718309859155,1,1
9.2,28.0,5.86,0.0,0.017222222222222226,534.1935483870966,1,1
11.2,36.5,12.9,5.76,0.26916666666666667,41.60990712074303,1,1
6.5,23.5,4.86,0.0,0.8497222222222223,7.6495586793069625,1,1
0.2,3.0,0.75,0.0,0.6977777777777778,0.28662420382165604,1,1
5.68,21.5,4.56,0.0,0.5455555555555556,10.411405295315681,1,1
8.13,26.0,5.46,0.0,0.33111111111111113,24.553691275167786,1,1
15.2,46.0,7.0,5.76,0.5486111111111112,27.706329113924046,1,1
10.73,31.0,7.51,5.76,0.5741666666666667,18.687953555878085,1,1
9.5,31.0,7.7,5.76,0.5202777777777777,18.25947677522691,1,1
11.07,36.5,7.3,5.76,0.9344444444444444,11.846611177170036,1,1
6.95,25.0,6.25,0.0,0.4855555555555556,14.313501144164759,1,1
7.72,23.5,6.2,0.0,0.575,13.42608695652174,1,1
5.11,26.5,5.46,0.0,0.016944444444444446,301.57377049180326,1,1
9.7,29.0,7.1,5.76,0.3202777777777778,30.28620988725065,1,1
10.2,34.5,8.4,5.76,0.9811111111111112,10.396375990939976,1,1
13.72,43.5,0.0,0.0,0.8747222222222222,15.684979358526517,1,0
7.27,26.0,6.7,0.0,0.24333333333333335,29.87671232876712,1,1
25.95,69.0,10.88,0.0,0.5188888888888888,50.010706638115636,1,1
9.17,29.5,6.16,0.0,0.4533333333333333,20.22794117647059,1,1
